cap_shape	cap_surface	cap_color	bruises	odor	gill_attachment	gill_spacing	gill_size	gill_color	stalk_shape	stalk_root	stalk_surface_above_ring	stalk_surface_below_ring	stalk_color_above_ring	stalk_color_below_ring	veil_type	veil_color	ring_number	ring_type	spore_print_color	population	habitat	can_eat
x	f	n	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	s	u	no
x	s	y	t	a	a	c	n	k	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
b	s	w	t	l	f	c	b	n	e	c	s	s	y	w	p	w	o	p	n	n	m	yes
x	y	w	t	p	f	c	n	n	e	e	f	s	w	w	p	w	o	p	k	s	u	no
x	s	g	f	m	f	w	b	k	t	e	k	s	w	w	p	w	o	e	n	s	g	yes
x	y	y	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	n	g	yes
c	s	w	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	u	n	m	no
b	y	w	t	l	f	c	b	p	t	c	s	s	w	w	p	w	o	p	k	s	m	yes
x	y	w	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	v	g	no
b	s	y	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	s	m	yes
x	y	y	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	r	n	g	yes
x	f	y	t	c	f	c	b	n	e	r	s	s	w	w	p	w	o	p	k	s	g	yes
b	s	y	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	l	n	s	g	yes
x	y	w	t	p	f	c	n	k	e	b	s	s	w	w	p	w	t	p	n	v	u	no
x	f	n	f	p	f	w	b	n	t	e	s	f	w	w	p	w	o	e	k	a	g	yes
s	f	g	f	n	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	y	u	yes
s	f	w	t	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	n	a	g	yes
x	s	n	t	p	f	c	n	n	e	e	s	s	n	w	p	w	o	p	k	s	g	no
x	g	w	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	c	u	no
x	s	c	t	c	f	c	n	k	e	c	s	y	w	w	p	w	o	p	n	v	u	no
b	s	y	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
x	y	n	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	e	n	v	g	no
b	y	y	t	c	f	c	b	k	e	c	f	s	w	w	p	w	o	p	r	s	m	yes
b	y	w	t	a	f	c	b	w	e	b	s	s	w	w	p	w	o	p	n	n	m	yes
b	s	w	t	l	f	c	b	g	e	c	s	s	w	c	p	w	o	p	k	s	m	yes
c	s	w	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	v	g	no
x	y	y	t	a	f	c	b	n	e	c	s	s	w	w	p	w	t	p	n	n	m	yes
x	y	w	t	l	f	c	b	w	e	b	s	s	w	w	p	w	o	p	n	n	m	yes
f	s	n	f	n	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	y	u	yes
x	s	y	t	a	f	w	n	n	e	b	s	s	w	w	p	y	o	n	h	v	d	yes
b	s	y	t	l	f	c	b	p	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
x	y	c	t	p	f	c	n	k	e	e	s	s	b	w	p	w	o	p	n	s	u	no
x	y	y	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	l	n	n	m	yes
x	y	n	t	l	f	w	n	w	e	r	s	y	w	w	p	w	o	p	n	y	p	yes
b	y	y	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
x	f	y	t	l	f	w	n	w	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
s	f	g	f	a	f	c	n	k	e	e	s	s	p	w	p	w	o	p	k	v	u	yes
x	y	n	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	l	n	s	u	no
x	f	y	t	a	f	w	n	p	t	c	s	s	w	w	p	y	t	p	n	v	u	yes
b	s	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	s	m	yes
b	y	y	t	f	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
x	y	y	t	l	f	c	b	n	t	r	f	y	w	w	p	w	o	p	k	y	p	yes
x	f	y	f	n	f	c	n	g	e	e	s	s	w	w	p	w	o	p	k	y	u	yes
x	y	w	f	p	f	c	n	p	e	e	k	s	w	w	p	w	o	p	n	v	g	no
x	s	n	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
x	y	b	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	n	n	n	g	yes
x	y	y	t	l	f	w	b	k	e	c	s	s	w	w	p	w	o	p	k	s	u	yes
x	s	c	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	e	n	n	m	yes
x	s	y	t	l	f	c	b	n	e	r	s	y	w	w	p	w	o	e	n	s	g	yes
c	y	y	t	l	f	w	b	w	e	r	s	y	w	w	p	w	o	p	k	s	m	yes
x	y	c	f	a	f	c	b	w	e	r	s	f	w	w	p	w	o	p	k	s	g	no
x	s	w	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	s	g	yes
b	s	w	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
b	y	n	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	v	u	no
x	s	w	t	p	f	c	n	k	e	e	s	s	w	w	p	w	t	p	k	v	u	no
b	y	y	t	a	f	c	b	w	e	c	s	k	w	b	p	w	o	p	k	s	m	yes
f	f	g	f	n	a	w	b	n	t	e	s	s	w	w	p	w	o	e	n	a	g	yes
b	s	w	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
x	s	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	n	g	yes
x	y	n	t	a	f	w	b	p	e	r	s	y	w	w	p	w	o	p	k	y	p	yes
